"Subject","Predicate","Object"
"http://parliament.uk/ontologies/agency/placeOfBirth","http://www.w3.org/2000/01/rdf-schema#comment","Relates a person to their place of birth."
"http://parliament.uk/ontologies/agency/Group","http://www.w3.org/2000/01/rdf-schema#subClassOf","http://parliament.uk/ontologies/common/Agent"
"http://parliament.uk/ontologies/agency/inGroup","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/agency/Group"
"http://parliament.uk/ontologies/agency/title","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/Position","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/hasExpertiseIn","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/agency/familyName","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#DatatypeProperty"
"http://parliament.uk/ontologies/agency/hasPosition","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/familyName","http://www.w3.org/2000/01/rdf-schema#range","http://www.w3.org/1999/02/22-rdf-syntax-ns#langString"
"http://www.w3.org/2004/02/skos/core#Concept","http://www.w3.org/2000/01/rdf-schema#label","Concept"
"http://parliament.uk/ontologies/agency/positionIn","http://www.w3.org/2000/01/rdf-schema#label","Position in"
"http://parliament.uk/ontologies/agency/Group","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/givenName","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/common/Person"
"http://parliament.uk/ontologies/agency/","http://purl.org/dc/terms/created","2016-10-05"
"http://parliament.uk/ontologies/agency/Group","http://www.w3.org/2000/01/rdf-schema#comment","A group of people. Groups may contain other groups or be empty."
"http://parliament.uk/ontologies/agency/","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Ontology"
"http://www.w3.org/2004/02/skos/core#Concept","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/agency/title","http://www.w3.org/2000/01/rdf-schema#label","Title"
"http://parliament.uk/ontologies/agency/hasIncumbency","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/common/Person"
"http://parliament.uk/ontologies/agency/dateOfDeath","http://www.w3.org/2000/01/rdf-schema#label","Date of death"
"http://parliament.uk/ontologies/agency/dateOfBirth","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/hasPosition","http://www.w3.org/2000/01/rdf-schema#label","Has position"
"http://www.w3.org/2004/02/skos/core#Concept","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://www.w3.org/2004/02/skos/core"
"http://parliament.uk/ontologies/agency/dateOfDeath","http://www.w3.org/2000/01/rdf-schema#range","http://www.w3.org/2001/XMLSchema#date"
"http://parliament.uk/ontologies/agency/Place","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/inGroup","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/hasExpertiseIn","http://www.w3.org/2000/01/rdf-schema#comment","Relates an agent to a concept to express an area of expertise. An agent may have one or more areas of expertise, or none."
"http://parliament.uk/ontologies/agency/otherNames","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/common/Person"
"http://parliament.uk/ontologies/agency/title","http://www.w3.org/2000/01/rdf-schema#comment","A person's title. For example, Mr., Ms. or Dr."
"http://parliament.uk/ontologies/agency/otherNames","http://www.w3.org/2000/01/rdf-schema#comment","A person's additional given names."
"http://parliament.uk/ontologies/agency/placeOfBirth","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/agency/placeOfBirth","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/common/Person"
"http://parliament.uk/ontologies/agency/hasExpertiseIn","http://www.w3.org/2000/01/rdf-schema#range","http://www.w3.org/2004/02/skos/core#Concept"
"http://parliament.uk/ontologies/agency/hasIncumbency","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/agency/Incumbency"
"http://parliament.uk/ontologies/agency/givenName","http://www.w3.org/2000/01/rdf-schema#range","http://www.w3.org/1999/02/22-rdf-syntax-ns#langString"
"http://parliament.uk/ontologies/agency/Place","http://www.w3.org/2000/01/rdf-schema#comment","A place named in a geography."
"http://parliament.uk/ontologies/agency/title","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/common/Person"
"http://parliament.uk/ontologies/agency/hasInterestIn","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/agency/GroupInclusion","http://www.w3.org/2000/01/rdf-schema#comment","The inclusion of a person or group in another group over a period of time, for example: a membership of a committee or a whipping to a party."
"http://parliament.uk/ontologies/agency/Place","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/agency/Incumbency","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/inGroup","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/agency/inGroup","http://www.w3.org/2000/01/rdf-schema#label","In group"
"http://parliament.uk/ontologies/agency/dateOfDeath","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/otherNames","http://www.w3.org/2000/01/rdf-schema#range","http://www.w3.org/1999/02/22-rdf-syntax-ns#langString"
