"Subject","Predicate","Object"
"http://parliament.uk/ontologies/submission/focusOfContribution","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/Contribution"
"http://parliament.uk/ontologies/submission/Document","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/calledAt","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#DatatypeProperty"
"http://parliament.uk/ontologies/submission/calledAt","http://www.w3.org/2000/01/rdf-schema#range","http://www.w3.org/2001/XMLSchema#dateTime"
"http://parliament.uk/ontologies/submission/compelledToAttend","http://www.w3.org/2000/01/rdf-schema#label","compelledToAttend"
"http://parliament.uk/ontologies/submission/Compelled","http://www.w3.org/2000/01/rdf-schema#subClassOf","http://parliament.uk/ontologies/submission/CallForOralEvidence"
"http://parliament.uk/ontologies/submission/CallForOralEvidence","http://www.w3.org/2000/01/rdf-schema#comment","A call by a committee or committees conducting an inquiry for a named witness to provide oral evidence."
"http://parliament.uk/ontologies/submission/callDescription","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/Call"
"http://parliament.uk/ontologies/submission/inCapacity","http://www.w3.org/2000/01/rdf-schema#comment","Relates a contribution to the incumbency of the person making the contribution e.g. a person making a contribution in their capacity of holding a CEO position of an organisation."
"http://parliament.uk/ontologies/submission/CallForEvidence","http://www.w3.org/2000/01/rdf-schema#comment","An open call by a committee or committees conducting an inquiry for members of the public or organisations to provide written evidence. Sometimes referred to as a call for written submissions."
"http://parliament.uk/ontologies/submission/contributes","http://www.w3.org/2000/01/rdf-schema#label","contributes"
"http://parliament.uk/ontologies/submission/","http://purl.org/dc/terms/description","Ontology to describe calls from Parliament for submission of evidence and resulting submissions."
"http://parliament.uk/ontologies/submission/Person","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/callDescription","http://www.w3.org/2000/01/rdf-schema#comment","Relates any type of call to its descriptive text."
"http://parliament.uk/ontologies/submission/Call","http://www.w3.org/2000/01/rdf-schema#label","Call"
"http://parliament.uk/ontologies/submission/CallForOralEvidence","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/calledAt","http://www.w3.org/2000/01/rdf-schema#label","calledAt"
"http://parliament.uk/ontologies/submission/callForPapers","http://www.w3.org/2000/01/rdf-schema#label","callForPapers"
"http://parliament.uk/ontologies/submission/inCapacity","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/submission/Incumbency"
"http://parliament.uk/ontologies/submission/makesContribution","http://www.w3.org/2000/01/rdf-schema#label","makesContribution"
"http://parliament.uk/ontologies/submission/CallForEvidence","http://www.w3.org/2000/01/rdf-schema#label","CallForEvidence"
"http://parliament.uk/ontologies/submission/Focus","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/callForOralEvidence","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/callForRecords","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/CalendarEvent","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/respondsToCall","http://www.w3.org/2000/01/rdf-schema#label","respondsToCall"
"http://parliament.uk/ontologies/submission/CallForEvidence","http://www.w3.org/2000/01/rdf-schema#subClassOf","http://parliament.uk/ontologies/submission/Call"
"http://parliament.uk/ontologies/submission/callEnds","http://www.w3.org/2000/01/rdf-schema#label","callEnds"
"http://parliament.uk/ontologies/submission/callForPapers","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/submission/inCapacity","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/Contribution"
"http://parliament.uk/ontologies/submission/Compelled","http://www.w3.org/2000/01/rdf-schema#comment","A call by a committee or committees conducting an inquiry compelling a named witness to provide oral evidence."
"http://parliament.uk/ontologies/submission/compelledToAttend","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/Compelled"
"http://parliament.uk/ontologies/submission/respondsToCall","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/Contribution"
"http://parliament.uk/ontologies/submission/CallForPapers","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/compelledToAttend","http://www.w3.org/2000/01/rdf-schema#comment","Relates a compelled call for oral evidence to a calendar event where the witness is expected to be heard."
"http://parliament.uk/ontologies/submission/callEnds","http://www.w3.org/2000/01/rdf-schema#comment","The date time at which a call ends."
"http://parliament.uk/ontologies/submission/CallForOralEvidence","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/callForOralEvidence","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/submission/callForOralEvidence","http://www.w3.org/2000/01/rdf-schema#label","callForOralEvidence"
"http://parliament.uk/ontologies/submission/CallForEvidence","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/callDescription","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/","http://purl.org/dc/terms/title","Submission ontology"
"http://parliament.uk/ontologies/submission/Contribution","http://www.w3.org/2000/01/rdf-schema#comment","A contribution by an individual or organisation to a committee inquiry. This might be in the form of written evidence, oral evidence, papers or records."
"http://parliament.uk/ontologies/submission/CalendarEvent","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
